"","id","gender","age","platform","trial","file","showBefore","type","success","reactionTime"
"859",16651260,"Women",24,"Matlab",11,"Stim_Choque_6","Old","Collision",1,0.9519219
"860",16651260,"Women",24,"Matlab",12,"Stim_Choque_2","Old","Collision",1,0.798368
"861",38758602,"Men",20,"Matlab",3,"Stim_NO_Choque_5","New","No collision",1,1.5278705
"862",38758602,"Men",20,"Matlab",4,"Stim_Choque_1","New","Collision",1,1.3567684
"863",38758602,"Men",20,"Matlab",5,"Stim_NO_Choque_1","New","No collision",1,1.8973763
"864",38758602,"Men",20,"Matlab",6,"Stim_NO_Choque_4","Old","No collision",1,1.9311175
"865",38758602,"Men",20,"Matlab",7,"Stim_NO_Choque_6","Old","No collision",1,0.9838442
"866",38758602,"Men",20,"Matlab",8,"Stim_Choque_4","Old","Collision",1,1.5804078
"867",38758602,"Men",20,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.2726188
"868",38758602,"Men",20,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.9324233
"869",38758602,"Men",20,"Matlab",11,"Stim_Choque_6","Old","Collision",1,1.0699359
"870",38758602,"Men",20,"Matlab",12,"Stim_Choque_2","Old","Collision",1,0.8199808
"871",41498342,"Women",20,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,0.8808311
"872",41498342,"Women",20,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.2391708
"873",41498342,"Women",20,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.3329845
"874",41498342,"Women",20,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.471922
"875",41498342,"Women",20,"Matlab",7,"Stim_Choque_6","Old","Collision",0,1.1650689
"876",41498342,"Women",20,"Matlab",8,"Stim_NO_Choque_1","New","No collision",0,1.4485475
"877",41498342,"Women",20,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.2798116
"878",41498342,"Women",20,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.9098475
"879",41498342,"Women",20,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.1406514
"880",41498342,"Women",20,"Matlab",12,"Stim_Choque_1","New","Collision",0,1.2577343
"881",72048012,"Women",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.5935245
"882",72048012,"Women",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.118467
"883",72048012,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.2362131
"884",72048012,"Women",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.6702859
"885",72048012,"Women",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.4546909
"886",72048012,"Women",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,2.1254892
"887",72048012,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.283659
"888",72048012,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.8087046
"889",72048012,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,0.9586569
"890",72048012,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.1219806
"891",65524045,"Women",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,0.8830667
"892",65524045,"Women",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,0.8637002
"893",65524045,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.050857
"894",65524045,"Women",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,0.9158452
"895",65524045,"Women",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.5784551
"896",65524045,"Women",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.0307246
"897",65524045,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.7885594
"898",65524045,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",0,1.6325263
"899",65524045,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,0.9582876
"900",65524045,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,0.9423325
"901",22666702,"Women",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,0.8124181
"902",22666702,"Women",18,"Matlab",4,"Stim_Choque_4","Old","Collision",0,1.9439168
"903",22666702,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.1401802
"904",22666702,"Women",18,"Matlab",6,"Stim_Choque_5","New","Collision",0,0.9931665
"905",22666702,"Women",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.8470535
"906",22666702,"Women",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",0,0.7304788
"907",22666702,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.0390159
"908",22666702,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.7173086
"909",22666702,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.0250855
"910",22666702,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,0.7902801
"911",32734259,"Women",18,"Matlab",3,"Stim_NO_Choque_5","New","No collision",0,1.1452371
"912",32734259,"Women",18,"Matlab",4,"Stim_Choque_1","New","Collision",1,0.95636
"913",32734259,"Women",18,"Matlab",5,"Stim_NO_Choque_1","New","No collision",0,1.0477522
"914",32734259,"Women",18,"Matlab",6,"Stim_NO_Choque_4","Old","No collision",1,1.3403799
"915",32734259,"Women",18,"Matlab",7,"Stim_NO_Choque_6","Old","No collision",1,0.8433274
"916",32734259,"Women",18,"Matlab",8,"Stim_Choque_4","Old","Collision",0,2.0175629
"917",32734259,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.9029271
"918",32734259,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.8240618
"919",32734259,"Women",18,"Matlab",11,"Stim_Choque_6","Old","Collision",0,2.548057
"920",32734259,"Women",18,"Matlab",12,"Stim_Choque_2","Old","Collision",1,0.8256503
"921",82335488,"Women",18,"Matlab",3,"Stim_NO_Choque_5","New","No collision",1,0.8290881
"922",82335488,"Women",18,"Matlab",4,"Stim_Choque_1","New","Collision",1,0.9342978
"923",82335488,"Women",18,"Matlab",5,"Stim_NO_Choque_1","New","No collision",1,0.9777708
"924",82335488,"Women",18,"Matlab",6,"Stim_NO_Choque_4","Old","No collision",1,1.1066797
"925",82335488,"Women",18,"Matlab",7,"Stim_NO_Choque_6","Old","No collision",1,1.1786564
"926",82335488,"Women",18,"Matlab",8,"Stim_Choque_4","Old","Collision",1,1.1835531
"927",82335488,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.8958781
"928",82335488,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.9971883
"929",82335488,"Women",18,"Matlab",11,"Stim_Choque_6","Old","Collision",0,1.103557
"930",82335488,"Women",18,"Matlab",12,"Stim_Choque_2","Old","Collision",1,0.839261
"931",23739333,"Women",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.1541199
"932",23739333,"Women",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.089339
"933",23739333,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.1108011
"934",23739333,"Women",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,2.7685973
"935",23739333,"Women",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.1029594
"936",23739333,"Women",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.3429802
"937",23739333,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.6525504
"938",23739333,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.8567364
"939",23739333,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.2255663
"940",23739333,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,2.7729672
"941",17241191,"Men",19,"Matlab",3,"Stim_Choque_4","Old","Collision",1,2.5966921
"942",17241191,"Men",19,"Matlab",4,"Stim_NO_Choque_5","New","No collision",1,1.2249529
"943",17241191,"Men",19,"Matlab",5,"Stim_Choque_5","New","Collision",1,1.5555052
"944",17241191,"Men",19,"Matlab",6,"Stim_Choque_6","Old","Collision",1,1.1960538
"945",17241191,"Men",19,"Matlab",7,"Stim_Choque_7","New","Collision",1,3.4868689
"946",17241191,"Men",19,"Matlab",8,"Stim_NO_Choque_7","New","No collision",0,1.2232003
"947",17241191,"Men",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.0902644
"948",17241191,"Men",19,"Matlab",10,"Stim_Choque_8","Old","Collision",1,1.0167122
"949",17241191,"Men",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,2.0129441
"950",17241191,"Men",19,"Matlab",12,"Stim_NO_Choque_8","Old","No collision",1,0.8907188
"951",44346614,"Men",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,0.8863717
"952",44346614,"Men",19,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.1875453
"953",44346614,"Men",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.9520066
"954",44346614,"Men",19,"Matlab",6,"Stim_Choque_5","New","Collision",1,0.9051232
"955",44346614,"Men",19,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.858368
"956",44346614,"Men",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,0.8161718
"957",44346614,"Men",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.2116702
"958",44346614,"Men",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",0,2.5634494
"959",44346614,"Men",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,0.79921
"960",44346614,"Men",19,"Matlab",12,"Stim_Choque_1","New","Collision",1,0.6514714
"961",80798496,"Men",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,0.946289
"962",80798496,"Men",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,14.7248446
"963",80798496,"Men",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.9167534
"964",80798496,"Men",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,0.8099118
"965",80798496,"Men",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.8971419
"966",80798496,"Men",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,0.8037774
"967",80798496,"Men",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.8713911
"968",80798496,"Men",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.8069584
"969",80798496,"Men",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,0.7134242
"970",80798496,"Men",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,0.8234249
"971",60396414,"Men",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",0,1.1776925
"972",60396414,"Men",19,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.006098
"973",60396414,"Men",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.1872557
"974",60396414,"Men",19,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.1316636
"975",60396414,"Men",19,"Matlab",7,"Stim_Choque_6","Old","Collision",0,1.6072975
"976",60396414,"Men",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.2275458
"977",60396414,"Men",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.7021923
"978",60396414,"Men",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.9492615
"979",60396414,"Men",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",0,1.6273282
"980",60396414,"Men",19,"Matlab",12,"Stim_Choque_1","New","Collision",1,2.7922734
"981",38538441,"Women",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.3303114
"982",38538441,"Women",19,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.2539853
"983",38538441,"Women",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",0,1.1373631
"984",38538441,"Women",19,"Matlab",6,"Stim_Choque_5","New","Collision",0,2.9777786
"985",38538441,"Women",19,"Matlab",7,"Stim_Choque_6","Old","Collision",1,2.2392047
"986",38538441,"Women",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.1313816
"987",38538441,"Women",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.0084144
"988",38538441,"Women",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",0,1.0294425
"989",38538441,"Women",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,0.7794873
"990",38538441,"Women",19,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.265839
"991",73446145,"Women",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,0.7682193
"992",73446145,"Women",18,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.2127203
"993",73446145,"Women",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.7680831
"994",73446145,"Women",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.3748319
"995",73446145,"Women",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,1.0504969
"996",73446145,"Women",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,0.9240231
"997",73446145,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.0185564
"998",73446145,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,3.399951
"999",73446145,"Women",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,0.8959301
"1000",73446145,"Women",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.0815378
"1001",87347997,"Men",18,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",0,0.7424058
"1002",87347997,"Men",18,"Matlab",4,"Stim_Choque_4","Old","Collision",0,0.8708399
"1003",87347997,"Men",18,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,0.6759224
"1004",87347997,"Men",18,"Matlab",6,"Stim_Choque_5","New","Collision",1,0.7615843
"1005",87347997,"Men",18,"Matlab",7,"Stim_Choque_6","Old","Collision",1,2.090297
"1006",87347997,"Men",18,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,0.7849531
"1007",87347997,"Men",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.9361519
"1008",87347997,"Men",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.8423134
"1009",87347997,"Men",18,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",0,0.8378374
"1010",87347997,"Men",18,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.5851684
"1011",36162576,"Women",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,6.8909877
"1012",36162576,"Women",19,"Matlab",4,"Stim_Choque_4","Old","Collision",1,3.5821796
"1013",36162576,"Women",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,1.7465137
"1014",36162576,"Women",19,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.9531215
"1015",36162576,"Women",19,"Matlab",7,"Stim_Choque_6","Old","Collision",1,3.1582075
"1016",36162576,"Women",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,19.6465238
"1017",36162576,"Women",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.7753145
"1018",36162576,"Women",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.7805275
"1019",36162576,"Women",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,1.1486799
"1020",36162576,"Women",19,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.2058933
"1021",39462460,"Women",19,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,0.9829662
"1022",39462460,"Women",19,"Matlab",4,"Stim_Choque_4","Old","Collision",1,1.0221404
"1023",39462460,"Women",19,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,8.3607776
"1024",39462460,"Women",19,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.6956616
"1025",39462460,"Women",19,"Matlab",7,"Stim_Choque_6","Old","Collision",1,0.9212363
"1026",39462460,"Women",19,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,2.5268928
"1027",39462460,"Women",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.8757612
"1028",39462460,"Women",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.8635585
"1029",39462460,"Women",19,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",1,0.8449993
"1030",39462460,"Women",19,"Matlab",12,"Stim_Choque_1","New","Collision",0,1.7483704
"1031",87308455,"Women",18,"Matlab",3,"Stim_NO_Choque_5","New","No collision",0,0.8608123
"1032",87308455,"Women",18,"Matlab",4,"Stim_Choque_1","New","Collision",1,6.2974741
"1033",87308455,"Women",18,"Matlab",5,"Stim_NO_Choque_1","New","No collision",1,0.8838833
"1034",87308455,"Women",18,"Matlab",6,"Stim_NO_Choque_4","Old","No collision",1,0.7892796
"1035",87308455,"Women",18,"Matlab",7,"Stim_NO_Choque_6","Old","No collision",1,0.9742665
"1036",87308455,"Women",18,"Matlab",8,"Stim_Choque_4","Old","Collision",1,0.7497443
"1037",87308455,"Women",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.8398913
"1038",87308455,"Women",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,0.840735
"1039",87308455,"Women",18,"Matlab",11,"Stim_Choque_6","Old","Collision",1,0.7270709
"1040",87308455,"Women",18,"Matlab",12,"Stim_Choque_2","Old","Collision",1,0.615383
"1041",20213734,"Women",19,"Matlab",3,"Stim_NO_Choque_5","New","No collision",1,5.7983423
"1042",20213734,"Women",19,"Matlab",4,"Stim_Choque_1","New","Collision",0,1.153547
"1043",20213734,"Women",19,"Matlab",5,"Stim_NO_Choque_1","New","No collision",0,1.2028841
"1044",20213734,"Women",19,"Matlab",6,"Stim_NO_Choque_4","Old","No collision",1,0.9450911
"1045",20213734,"Women",19,"Matlab",7,"Stim_NO_Choque_6","Old","No collision",1,0.9506444
"1046",20213734,"Women",19,"Matlab",8,"Stim_Choque_4","Old","Collision",1,0.9422222
"1047",20213734,"Women",19,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.6100948
"1048",20213734,"Women",19,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.0248812
"1049",20213734,"Women",19,"Matlab",11,"Stim_Choque_6","Old","Collision",1,4.4005149
"1050",20213734,"Women",19,"Matlab",12,"Stim_Choque_2","Old","Collision",1,2.3651093
"1051",73488175,"Men",18,"Matlab",3,"Stim_NO_Choque_5","New","No collision",1,1.2959771
"1052",73488175,"Men",18,"Matlab",4,"Stim_Choque_1","New","Collision",1,1.0967135
"1053",73488175,"Men",18,"Matlab",5,"Stim_NO_Choque_1","New","No collision",1,0.8919142
"1054",73488175,"Men",18,"Matlab",6,"Stim_NO_Choque_4","Old","No collision",1,0.9897845
"1055",73488175,"Men",18,"Matlab",7,"Stim_NO_Choque_6","Old","No collision",1,2.0897095
"1056",73488175,"Men",18,"Matlab",8,"Stim_Choque_4","Old","Collision",1,0.746385
"1057",73488175,"Men",18,"Matlab",9,"Stim_Choque_3","New","Collision",1,0.887691
"1058",73488175,"Men",18,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",1,1.0510556
"1059",73488175,"Men",18,"Matlab",11,"Stim_Choque_6","Old","Collision",1,0.9637031
"1060",73488175,"Men",18,"Matlab",12,"Stim_Choque_2","Old","Collision",1,0.9686143
"1061",88976797,"Women",18,"Matlab",3,"Stim_NO_Choque_3","New","No collision",1,1.0037536
"1062",88976797,"Women",18,"Matlab",4,"Stim_NO_Choque_8","Old","No collision",1,1.0008453
"1063",88976797,"Women",18,"Matlab",5,"Stim_Choque_7","New","Collision",1,0.9048249
"1064",88976797,"Women",18,"Matlab",6,"Stim_NO_Choque_2","Old","No collision",1,0.9191855
"1065",88976797,"Women",18,"Matlab",7,"Stim_NO_Choque_4","Old","No collision",1,0.877156
"1066",88976797,"Women",18,"Matlab",8,"Stim_Choque_2","Old","Collision",1,0.9205935
"1067",88976797,"Women",18,"Matlab",9,"Stim_Choque_1","New","Collision",1,0.7682766
"1068",88976797,"Women",18,"Matlab",10,"Stim_Choque_8","Old","Collision",1,0.9386724
"1069",88976797,"Women",18,"Matlab",11,"Stim_Choque_4","Old","Collision",1,0.9325501
"1070",88976797,"Women",18,"Matlab",12,"Stim_NO_Choque_7","New","No collision",1,0.8044771
"1071",28853157,"Men",23,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,3.1198409
"1072",28853157,"Men",23,"Matlab",4,"Stim_Choque_4","Old","Collision",1,3.8446666
"1073",28853157,"Men",23,"Matlab",5,"Stim_NO_Choque_5","New","No collision",1,2.4466328
"1074",28853157,"Men",23,"Matlab",6,"Stim_Choque_5","New","Collision",0,3.4927355
"1075",28853157,"Men",23,"Matlab",7,"Stim_Choque_6","Old","Collision",1,6.5844963
"1076",28853157,"Men",23,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.8931393
"1077",28853157,"Men",23,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.9662367
"1078",28853157,"Men",23,"Matlab",10,"Stim_NO_Choque_2","Old","No collision",0,2.1020057
"1079",28853157,"Men",23,"Matlab",11,"Stim_NO_Choque_4","Old","No collision",0,2.493578
"1080",28853157,"Men",23,"Matlab",12,"Stim_Choque_1","New","Collision",1,1.7045251
"1081",75297453,"Women",26,"Matlab",3,"Stim_NO_Choque_6","Old","No collision",1,1.4185338
"1082",75297453,"Women",26,"Matlab",4,"Stim_Choque_4","Old","Collision",1,4.8907691
"1083",75297453,"Women",26,"Matlab",5,"Stim_NO_Choque_5","New","No collision",0,1.6257182
"1084",75297453,"Women",26,"Matlab",6,"Stim_Choque_5","New","Collision",1,1.4378597
"1085",75297453,"Women",26,"Matlab",7,"Stim_Choque_6","Old","Collision",0,4.0812411
"1086",75297453,"Women",26,"Matlab",8,"Stim_NO_Choque_1","New","No collision",1,1.2684563
"1087",75297453,"Women",26,"Matlab",9,"Stim_Choque_3","New","Collision",1,1.3932329
